geneNames	feature	id	fc	pval	qval
GPAA1	gene	MSTRG.20217	5.04474120164707	0.0455058460582664	0.47761751672309
PRR5	gene	MSTRG.14189	19.9445240892998	0.0456482399707963	0.478741216411989
PBX2	gene	MSTRG.17742	2.65014504396718	0.0457196635014095	0.479119443498917
CLIP1	gene	MSTRG.5305	1.7476871352132	0.0458955560042641	0.480591023074017
FKBP15	gene	MSTRG.20753	3.14097831922807	0.0459382537169462	0.48066667016573
ALOX12B	gene	MSTRG.8716	8.19390283188651	0.0460255267745941	0.480905368771226
NUP37	gene	ENSG00000075188	11.4875682024954	0.0460581123086328	0.480905368771226
MGAT4B	gene	MSTRG.17405	2.78935975483769	0.0460675401228821	0.480905368771226
RNF40	gene	MSTRG.7992	1.83038532070216	0.0461503382200807	0.481398832087832
GPR56	gene	MSTRG.8144	2.12410274877407	0.0462217488877495	0.481772844176159
CREB3L4	gene	MSTRG.1415	0.393302534045597	0.0462894364230009	0.481875154832365
ENTPD7	gene	MSTRG.2736	7.28430674674728	0.0463026901543719	0.481875154832365
RP11-318C24.1	gene	MSTRG.1700	0.155733777717769	0.0463766579415158	0.481938925213799
LIPN	gene	ENSG00000204020	17.8017794481186	0.0464446015666427	0.481938925213799
HSPD1P3	gene	MSTRG.19460	15.2176156993571	0.0464483605168482	0.481938925213799
EIF4G2	gene	MSTRG.3183	1.45935361510479	0.046473997499302	0.481938925213799
AKAP8	gene	MSTRG.10835	2.0661340574753	0.0464866550003273	0.481938925213799
AC097523.1	gene	MSTRG.12433	1.70004490689674	0.0465789237633119	0.482352412807039
MFAP5	gene	MSTRG.4349	0.020233289509472	0.0466473437638767	0.482352412807039
HS6ST1	gene	MSTRG.12372	1.65719082863647	0.0466672795112911	0.482352412807039
MFSD3	gene	MSTRG.20241	0.257374522320382	0.0467230944528998	0.482352412807039
IFIH1	gene	MSTRG.12524	8.86362133411949	0.0467240599355545	0.482352412807039
MPZL1	gene	MSTRG.1629	0.266360178431838	0.0467401267908223	0.482352412807039
TMEM14B	gene	ENSG00000137210	0.110446772038333	0.0468145456963358	0.482356945049975
RHOA	gene	MSTRG.14635	0.523550776260859	0.0468275088877523	0.482356945049975
TRAPPC9	gene	ENSG00000167632	0.183888885553964	0.0468771988880251	0.482356945049975
PPARGC1B	gene	ENSG00000155846	3.31694737357539	0.0468829591609459	0.482356945049975
NPIPB3	gene	MSTRG.7828	3.86800440896124	0.046944488110429	0.482623531029068
HNRNPCP2	gene	MSTRG.12674	2.56339795559053	0.0472110623944068	0.484705575607406
TFPT	gene	MSTRG.11474	33.4006126324467	0.0472185505388765	0.484705575607406
RP5-857K21.7	gene	MSTRG.9	3.23694866104514	0.0473438179044822	0.485181242201047
MT-ND5	gene	MSTRG.21053	2.30477837200715	0.0473747294182372	0.485181242201047
RUVBL1	gene	MSTRG.15000	3.12986693047321	0.0473921407798592	0.485181242201047
FBXO7	gene	MSTRG.14032	0.182432100769501	0.0474322804465608	0.485181242201047
RBM22	gene	MSTRG.17202	3.46384459922239	0.0474458632837286	0.485181242201047
SRP14	gene	MSTRG.6731	0.548521161389992	0.0475282778680061	0.485181242201047
MOV10	gene	MSTRG.1105	5.99077037839241	0.047556817286172	0.485181242201047
AMPD3	gene	MSTRG.3173	5.1678657681429	0.0475663255003517	0.485181242201047
AIFM1	gene	ENSG00000156709	1.43212550340953	0.0475871491428186	0.485181242201047
RPL34P18	gene	MSTRG.19951	0.132196961171491	0.0477830344587448	0.486278581817364
MECP2	gene	ENSG00000169057	0.755471133684186	0.0477967973392054	0.486278581817364
NEIL2	gene	MSTRG.19493	0.257837512321367	0.0478138950467215	0.486278581817364
ARL8B	gene	MSTRG.14254	2.01647339093967	0.0478383283809998	0.486278581817364
APBA1	gene	ENSG00000107282	0.35614196053234	0.0479503041616752	0.486946980751875
IFIT3	gene	MSTRG.2657	6.69864207313305	0.0479759571441885	0.486946980751875
RNF166	gene	ENSG00000158717	0.280805878107511	0.0482910727130441	0.489778469507296
CANX	gene	MSTRG.17402	1.97064136338735	0.0484096421417992	0.490613800315168
RP11-151F5.2	gene	MSTRG.20729	0.527473235029006	0.0484737104778473	0.490895946916914
.	gene	MSTRG.6355	0.218743178462183	0.0485330486949773	0.491129805688531
ABI3BP	gene	MSTRG.14861	0.245817284538137	0.0487069981067375	0.492485532072151
MAP3K2	gene	ENSG00000169967	0.539810723678598	0.0487397120670667	0.492485532072151
G3BP2	gene	MSTRG.15884	0.62428463303128	0.0487938212666377	0.492664886857631
HIST2H2AA3	gene	MSTRG.1279	3.95215601683188	0.0489749208300199	0.492847036673991
NCS1	gene	ENSG00000107130	0.326537108303712	0.0490693750975165	0.492847036673991
RPL35A	gene	MSTRG.15527	0.263686372786281	0.0491415610613228	0.492847036673991
PDIA4	gene	MSTRG.19352	2.80403790504556	0.0491499536869646	0.492847036673991
MLF2	gene	MSTRG.4307	1.88180296448434	0.0491894402663989	0.492847036673991
HLF	gene	MSTRG.9554	0.232215088763273	0.049190300426813	0.492847036673991
IFT52	gene	MSTRG.13364	0.204001068531908	0.0492099797812121	0.492847036673991
RPL5	gene	MSTRG.960	0.456660228229107	0.04923181206387	0.492847036673991
.	gene	MSTRG.10361	15.1929993205545	0.0492608322750643	0.492847036673991
RP13-39P12.3	gene	MSTRG.2605	21.3749690191075	0.0492706753529355	0.492847036673991
RNF19A	gene	MSTRG.20014	0.415968394725996	0.0492887838092277	0.492847036673991
SLC22A17	gene	ENSG00000092096	0.296922989694612	0.0493027840967144	0.492847036673991
CBX7	gene	MSTRG.14100	0.174811694903926	0.0493393230236532	0.492847036673991
SPSB3	gene	MSTRG.7540	0.0399960219831699	0.0493522195466918	0.492847036673991
STON2	gene	MSTRG.6277	7.13619935878991	0.049387041433635	0.492847036673991
ISG20	gene	ENSG00000172183	20.0678164823777	0.049393821092493	0.492847036673991
RP11-156P1.3	gene	MSTRG.9453	4.67161196549828	0.0494670539391071	0.493214555463504
CCL2	gene	MSTRG.9141	4.85016660148517	0.0495973776144859	0.494150343144326
TPPP3	gene	MSTRG.8216	0.13852956878779	0.0497567489844374	0.495373952049321
SSC5D	gene	ENSG00000179954	0.317877590656635	0.0498002552149884	0.495429754002097
LENG8	gene	MSTRG.11493	2.72237726415592	0.0498354800520191	0.495429754002097
